20240102 191010;5030.10;5031.10;5029.60;5030.60;100
20240102 191011;5030.11;5031.11;5029.61;5030.61;100
20240102 191012;5030.12;5031.12;5029.62;5030.62;100
20240102 191013;5030.13;5031.13;5029.63;5030.63;100
20240102 191014;5030.14;5031.14;5029.64;5030.64;100
20240102 191015;5030.15;5031.15;5029.65;5030.65;100
20240102 191016;5030.16;5031.16;5029.66;5030.66;100
20240102 191017;5030.17;5031.17;5029.67;5030.67;100
20240102 191018;5030.18;5031.18;5029.68;5030.68;100
20240102 191019;5030.19;5031.19;5029.69;5030.69;100
20240102 191020;5030.20;5031.20;5029.70;5030.70;100
20240102 191021;5030.21;5031.21;5029.71;5030.71;100
20240102 191022;5030.22;5031.22;5029.72;5030.72;100
20240102 191023;5030.23;5031.23;5029.73;5030.73;100
20240102 191024;5030.24;5031.24;5029.74;5030.74;100
20240102 191025;5030.25;5031.25;5029.75;5030.75;100
20240102 191026;5030.26;5031.26;5029.76;5030.76;100
20240102 191027;5030.27;5031.27;5029.77;5030.77;100
20240102 191028;5030.28;5031.28;5029.78;5030.78;100
20240102 191029;5030.29;5031.29;5029.79;5030.79;100
20240102 191030;5030.30;5031.30;5029.80;5030.80;100
20240102 191031;5030.31;5031.31;5029.81;5030.81;100
20240102 191032;5030.32;5031.32;5029.82;5030.82;100
20240102 191033;5030.33;5031.33;5029.83;5030.83;100
20240102 191034;5030.34;5031.34;5029.84;5030.84;100
20240102 191035;5030.35;5031.35;5029.85;5030.85;100
20240102 191036;5030.36;5031.36;5029.86;5030.86;100
20240102 191037;5030.37;5031.37;5029.87;5030.87;100
20240102 191038;5030.38;5031.38;5029.88;5030.88;100
20240102 191039;5030.39;5031.39;5029.89;5030.89;100
20240102 191040;5030.40;5031.40;5029.90;5030.90;100
20240102 191041;5030.41;5031.41;5029.91;5030.91;100
20240102 191042;5030.42;5031.42;5029.92;5030.92;100
20240102 191043;5030.43;5031.43;5029.93;5030.93;100
20240102 191044;5030.44;5031.44;5029.94;5030.94;100
20240102 191045;5030.45;5031.45;5029.95;5030.95;100
20240102 191046;5030.46;5031.46;5029.96;5030.96;100
20240102 191047;5030.47;5031.47;5029.97;5030.97;100
20240102 191048;5030.48;5031.48;5029.98;5030.98;100
20240102 191049;5030.49;5031.49;5029.99;5030.99;100
20240102 191050;5030.50;5031.50;5030.00;5031.00;100
20240102 191051;5030.51;5031.51;5030.01;5031.01;100
20240102 191052;5030.52;5031.52;5030.02;5031.02;100
20240102 191053;5030.53;5031.53;5030.03;5031.03;100
20240102 191054;5030.54;5031.54;5030.04;5031.04;100
20240102 191055;5030.55;5031.55;5030.05;5031.05;100
20240102 191056;5030.56;5031.56;5030.06;5031.06;100
20240102 191057;5030.57;5031.57;5030.07;5031.07;100
20240102 191058;5030.58;5031.58;5030.08;5031.08;100
20240102 191059;5030.59;5031.59;5030.09;5031.09;100
20240102 191100;5030.60;5031.60;5030.10;5031.10;100
20240102 191101;5030.61;5031.61;5030.11;5031.11;100
20240102 191102;5030.62;5031.62;5030.12;5031.12;100
20240102 191103;5030.63;5031.63;5030.13;5031.13;100
20240102 191104;5030.64;5031.64;5030.14;5031.14;100
20240102 191105;5030.65;5031.65;5030.15;5031.15;100
20240102 191106;5030.66;5031.66;5030.16;5031.16;100
20240102 191107;5030.67;5031.67;5030.17;5031.17;100
20240102 191108;5030.68;5031.68;5030.18;5031.18;100
20240102 191109;5030.69;5031.69;5030.19;5031.19;100
20240102 191110;5030.70;5031.70;5030.20;5031.20;100
20240102 191111;5030.71;5031.71;5030.21;5031.21;100
20240102 191112;5030.72;5031.72;5030.22;5031.22;100
20240102 191113;5030.73;5031.73;5030.23;5031.23;100
20240102 191114;5030.74;5031.74;5030.24;5031.24;100
20240102 191115;5030.75;5031.75;5030.25;5031.25;100
20240102 191116;5030.76;5031.76;5030.26;5031.26;100
20240102 191117;5030.77;5031.77;5030.27;5031.27;100
20240102 191118;5030.78;5031.78;5030.28;5031.28;100
20240102 191119;5030.79;5031.79;5030.29;5031.29;100
20240102 191120;5030.80;5031.80;5030.30;5031.30;100
20240102 191121;5030.81;5031.81;5030.31;5031.31;100
20240102 191122;5030.82;5031.82;5030.32;5031.32;100
20240102 191123;5030.83;5031.83;5030.33;5031.33;100
20240102 191124;5030.84;5031.84;5030.34;5031.34;100
20240102 191125;5030.85;5031.85;5030.35;5031.35;100
20240102 191126;5030.86;5031.86;5030.36;5031.36;100
20240102 191127;5030.87;5031.87;5030.37;5031.37;100
20240102 191128;5030.88;5031.88;5030.38;5031.38;100
20240102 191129;5030.89;5031.89;5030.39;5031.39;100
20240102 191130;5030.90;5031.90;5030.40;5031.40;100
20240102 191131;5030.91;5031.91;5030.41;5031.41;100
20240102 191132;5030.92;5031.92;5030.42;5031.42;100
20240102 191133;5030.93;5031.93;5030.43;5031.43;100
20240102 191134;5030.94;5031.94;5030.44;5031.44;100
20240102 191135;5030.95;5031.95;5030.45;5031.45;100
20240102 191136;5030.96;5031.96;5030.46;5031.46;100
20240102 191137;5030.97;5031.97;5030.47;5031.47;100
20240102 191138;5030.98;5031.98;5030.48;5031.48;100
20240102 191139;5030.99;5031.99;5030.49;5031.49;100
20240102 191140;5031.00;5032.00;5030.50;5031.50;100
20240102 191141;5031.01;5032.01;5030.51;5031.51;100
20240102 191142;5031.02;5032.02;5030.52;5031.52;100
20240102 191143;5031.03;5032.03;5030.53;5031.53;100
20240102 191144;5031.04;5032.04;5030.54;5031.54;100
20240102 191145;5031.05;5032.05;5030.55;5031.55;100
20240102 191146;5031.06;5032.06;5030.56;5031.56;100
20240102 191147;5031.07;5032.07;5030.57;5031.57;100
20240102 191148;5031.08;5032.08;5030.58;5031.58;100
20240102 191149;5031.09;5032.09;5030.59;5031.59;100
20240102 191150;5031.10;5032.10;5030.60;5031.60;100
20240102 191151;5031.11;5032.11;5030.61;5031.61;100
20240102 191152;5031.12;5032.12;5030.62;5031.62;100
20240102 191153;5031.13;5032.13;5030.63;5031.63;100
20240102 191154;5031.14;5032.14;5030.64;5031.64;100
20240102 191155;5031.15;5032.15;5030.65;5031.65;100
20240102 191156;5031.16;5032.16;5030.66;5031.66;100
20240102 191157;5031.17;5032.17;5030.67;5031.67;100
20240102 191158;5031.18;5032.18;5030.68;5031.68;100
20240102 191159;5031.19;5032.19;5030.69;5031.69;100
20240102 191200;5031.20;5032.20;5030.70;5031.70;100
20240102 191201;5031.21;5032.21;5030.71;5031.71;100
20240102 191202;5031.22;5032.22;5030.72;5031.72;100
20240102 191203;5031.23;5032.23;5030.73;5031.73;100
20240102 191204;5031.24;5032.24;5030.74;5031.74;100
20240102 191205;5031.25;5032.25;5030.75;5031.75;100
20240102 191206;5031.26;5032.26;5030.76;5031.76;100
20240102 191207;5031.27;5032.27;5030.77;5031.77;100
20240102 191208;5031.28;5032.28;5030.78;5031.78;100
20240102 191209;5031.29;5032.29;5030.79;5031.79;100
20240102 191210;5031.30;5032.30;5030.80;5031.80;100
20240102 191211;5031.31;5032.31;5030.81;5031.81;100
20240102 191212;5031.32;5032.32;5030.82;5031.82;100
20240102 191213;5031.33;5032.33;5030.83;5031.83;100
20240102 191214;5031.34;5032.34;5030.84;5031.84;100
20240102 191215;5031.35;5032.35;5030.85;5031.85;100
20240102 191216;5031.36;5032.36;5030.86;5031.86;100
20240102 191217;5031.37;5032.37;5030.87;5031.87;100
20240102 191218;5031.38;5032.38;5030.88;5031.88;100
20240102 191219;5031.39;5032.39;5030.89;5031.89;100
20240102 191220;5031.40;5032.40;5030.90;5031.90;100
20240102 191221;5031.41;5032.41;5030.91;5031.91;100
20240102 191222;5031.42;5032.42;5030.92;5031.92;100
20240102 191223;5031.43;5032.43;5030.93;5031.93;100
20240102 191224;5031.44;5032.44;5030.94;5031.94;100
20240102 191225;5031.45;5032.45;5030.95;5031.95;100
20240102 191226;5031.46;5032.46;5030.96;5031.96;100
20240102 191227;5031.47;5032.47;5030.97;5031.97;100
20240102 191228;5031.48;5032.48;5030.98;5031.98;100
20240102 191229;5031.49;5032.49;5030.99;5031.99;100
20240102 191230;5031.50;5032.50;5031.00;5032.00;100
20240102 191231;5031.51;5032.51;5031.01;5032.01;100
20240102 191232;5031.52;5032.52;5031.02;5032.02;100
20240102 191233;5031.53;5032.53;5031.03;5032.03;100
20240102 191234;5031.54;5032.54;5031.04;5032.04;100
20240102 191235;5031.55;5032.55;5031.05;5032.05;100
20240102 191236;5031.56;5032.56;5031.06;5032.06;100
20240102 191237;5031.57;5032.57;5031.07;5032.07;100
20240102 191238;5031.58;5032.58;5031.08;5032.08;100
20240102 191239;5031.59;5032.59;5031.09;5032.09;100
20240102 191240;5031.60;5032.60;5031.10;5032.10;100
20240102 191241;5031.61;5032.61;5031.11;5032.11;100
20240102 191242;5031.62;5032.62;5031.12;5032.12;100
20240102 191243;5031.63;5032.63;5031.13;5032.13;100
20240102 191244;5031.64;5032.64;5031.14;5032.14;100
20240102 191245;5031.65;5032.65;5031.15;5032.15;100
20240102 191246;5031.66;5032.66;5031.16;5032.16;100
20240102 191247;5031.67;5032.67;5031.17;5032.17;100
20240102 191248;5031.68;5032.68;5031.18;5032.18;100
20240102 191249;5031.69;5032.69;5031.19;5032.19;100
20240102 191250;5031.70;5032.70;5031.20;5032.20;100
20240102 191251;5031.71;5032.71;5031.21;5032.21;100
20240102 191252;5031.72;5032.72;5031.22;5032.22;100
20240102 191253;5031.73;5032.73;5031.23;5032.23;100
20240102 191254;5031.74;5032.74;5031.24;5032.24;100
20240102 191255;5031.75;5032.75;5031.25;5032.25;100
20240102 191256;5031.76;5032.76;5031.26;5032.26;100
20240102 191257;5031.77;5032.77;5031.27;5032.27;100
20240102 191258;5031.78;5032.78;5031.28;5032.28;100
20240102 191259;5031.79;5032.79;5031.29;5032.29;100
20240102 191300;5031.80;5032.80;5031.30;5032.30;100
20240102 191301;5031.81;5032.81;5031.31;5032.31;100
20240102 191302;5031.82;5032.82;5031.32;5032.32;100
20240102 191303;5031.83;5032.83;5031.33;5032.33;100
20240102 191304;5031.84;5032.84;5031.34;5032.34;100
20240102 191305;5031.85;5032.85;5031.35;5032.35;100
20240102 191306;5031.86;5032.86;5031.36;5032.36;100
20240102 191307;5031.87;5032.87;5031.37;5032.37;100
20240102 191308;5031.88;5032.88;5031.38;5032.38;100
20240102 191309;5031.89;5032.89;5031.39;5032.39;100
20240102 191310;5031.90;5032.90;5031.40;5032.40;100
20240102 191311;5031.91;5032.91;5031.41;5032.41;100
20240102 191312;5031.92;5032.92;5031.42;5032.42;100
20240102 191313;5031.93;5032.93;5031.43;5032.43;100
20240102 191314;5031.94;5032.94;5031.44;5032.44;100
20240102 191315;5031.95;5032.95;5031.45;5032.45;100
20240102 191316;5031.96;5032.96;5031.46;5032.46;100
20240102 191317;5031.97;5032.97;5031.47;5032.47;100
20240102 191318;5031.98;5032.98;5031.48;5032.48;100
20240102 191319;5031.99;5032.99;5031.49;5032.49;100
20240102 191320;5032.00;5033.00;5031.50;5032.50;100
20240102 191321;5032.01;5033.01;5031.51;5032.51;100
20240102 191322;5032.02;5033.02;5031.52;5032.52;100
20240102 191323;5032.03;5033.03;5031.53;5032.53;100
20240102 191324;5032.04;5033.04;5031.54;5032.54;100
20240102 191325;5032.05;5033.05;5031.55;5032.55;100
20240102 191326;5032.06;5033.06;5031.56;5032.56;100
20240102 191327;5032.07;5033.07;5031.57;5032.57;100
20240102 191328;5032.08;5033.08;5031.58;5032.58;100
20240102 191329;5032.09;5033.09;5031.59;5032.59;100
20240102 191330;5032.10;5033.10;5031.60;5032.60;100
20240102 191331;5032.11;5033.11;5031.61;5032.61;100
20240102 191332;5032.12;5033.12;5031.62;5032.62;100
20240102 191333;5032.13;5033.13;5031.63;5032.63;100
20240102 191334;5032.14;5033.14;5031.64;5032.64;100
20240102 191335;5032.15;5033.15;5031.65;5032.65;100
20240102 191336;5032.16;5033.16;5031.66;5032.66;100
20240102 191337;5032.17;5033.17;5031.67;5032.67;100
20240102 191338;5032.18;5033.18;5031.68;5032.68;100
20240102 191339;5032.19;5033.19;5031.69;5032.69;100
20240102 191340;5032.20;5033.20;5031.70;5032.70;100
20240102 191341;5032.21;5033.21;5031.71;5032.71;100
20240102 191342;5032.22;5033.22;5031.72;5032.72;100
20240102 191343;5032.23;5033.23;5031.73;5032.73;100
20240102 191344;5032.24;5033.24;5031.74;5032.74;100
20240102 191345;5032.25;5033.25;5031.75;5032.75;100
20240102 191346;5032.26;5033.26;5031.76;5032.76;100
20240102 191347;5032.27;5033.27;5031.77;5032.77;100
20240102 191348;5032.28;5033.28;5031.78;5032.78;100
20240102 191349;5032.29;5033.29;5031.79;5032.79;100
20240102 191350;5032.30;5033.30;5031.80;5032.80;100
20240102 191351;5032.31;5033.31;5031.81;5032.81;100
20240102 191352;5032.32;5033.32;5031.82;5032.82;100
20240102 191353;5032.33;5033.33;5031.83;5032.83;100
20240102 191354;5032.34;5033.34;5031.84;5032.84;100
20240102 191355;5032.35;5033.35;5031.85;5032.85;100
20240102 191356;5032.36;5033.36;5031.86;5032.86;100
20240102 191357;5032.37;5033.37;5031.87;5032.87;100
20240102 191358;5032.38;5033.38;5031.88;5032.88;100
20240102 191359;5032.39;5033.39;5031.89;5032.89;100
20240102 191400;5032.40;5033.40;5031.90;5032.90;100
20240102 191401;5032.41;5033.41;5031.91;5032.91;100
20240102 191402;5032.42;5033.42;5031.92;5032.92;100
20240102 191403;5032.43;5033.43;5031.93;5032.93;100
20240102 191404;5032.44;5033.44;5031.94;5032.94;100
20240102 191405;5032.45;5033.45;5031.95;5032.95;100
20240102 191406;5032.46;5033.46;5031.96;5032.96;100
20240102 191407;5032.47;5033.47;5031.97;5032.97;100
20240102 191408;5032.48;5033.48;5031.98;5032.98;100
20240102 191409;5032.49;5033.49;5031.99;5032.99;100
20240102 191410;5032.50;5033.50;5032.00;5033.00;100
20240102 191411;5032.51;5033.51;5032.01;5033.01;100
20240102 191412;5032.52;5033.52;5032.02;5033.02;100
20240102 191413;5032.53;5033.53;5032.03;5033.03;100
20240102 191414;5032.54;5033.54;5032.04;5033.04;100
20240102 191415;5032.55;5033.55;5032.05;5033.05;100
20240102 191416;5032.56;5033.56;5032.06;5033.06;100
20240102 191417;5032.57;5033.57;5032.07;5033.07;100
20240102 191418;5032.58;5033.58;5032.08;5033.08;100
20240102 191419;5032.59;5033.59;5032.09;5033.09;100
20240102 191420;5032.60;5033.60;5032.10;5033.10;100
20240102 191421;5032.61;5033.61;5032.11;5033.11;100
20240102 191422;5032.62;5033.62;5032.12;5033.12;100
20240102 191423;5032.63;5033.63;5032.13;5033.13;100
20240102 191424;5032.64;5033.64;5032.14;5033.14;100
20240102 191425;5032.65;5033.65;5032.15;5033.15;100
20240102 191426;5032.66;5033.66;5032.16;5033.16;100
20240102 191427;5032.67;5033.67;5032.17;5033.17;100
20240102 191428;5032.68;5033.68;5032.18;5033.18;100
20240102 191429;5032.69;5033.69;5032.19;5033.19;100
20240102 191430;5032.70;5033.70;5032.20;5033.20;100
20240102 191431;5032.71;5033.71;5032.21;5033.21;100
20240102 191432;5032.72;5033.72;5032.22;5033.22;100
20240102 191433;5032.73;5033.73;5032.23;5033.23;100
20240102 191434;5032.74;5033.74;5032.24;5033.24;100
20240102 191435;5032.75;5033.75;5032.25;5033.25;100
20240102 191436;5032.76;5033.76;5032.26;5033.26;100
20240102 191437;5032.77;5033.77;5032.27;5033.27;100
20240102 191438;5032.78;5033.78;5032.28;5033.28;100
20240102 191439;5032.79;5033.79;5032.29;5033.29;100
20240102 191440;5032.80;5033.80;5032.30;5033.30;100
20240102 191441;5032.81;5033.81;5032.31;5033.31;100
20240102 191442;5032.82;5033.82;5032.32;5033.32;100
20240102 191443;5032.83;5033.83;5032.33;5033.33;100
20240102 191444;5032.84;5033.84;5032.34;5033.34;100
20240102 191445;5032.85;5033.85;5032.35;5033.35;100
20240102 191446;5032.86;5033.86;5032.36;5033.36;100
20240102 191447;5032.87;5033.87;5032.37;5033.37;100
20240102 191448;5032.88;5033.88;5032.38;5033.38;100
20240102 191449;5032.89;5033.89;5032.39;5033.39;100
20240102 191450;5032.90;5033.90;5032.40;5033.40;100
20240102 191451;5032.91;5033.91;5032.41;5033.41;100
20240102 191452;5032.92;5033.92;5032.42;5033.42;100
20240102 191453;5032.93;5033.93;5032.43;5033.43;100
20240102 191454;5032.94;5033.94;5032.44;5033.44;100
20240102 191455;5032.95;5033.95;5032.45;5033.45;100
20240102 191456;5032.96;5033.96;5032.46;5033.46;100
20240102 191457;5032.97;5033.97;5032.47;5033.47;100
20240102 191458;5032.98;5033.98;5032.48;5033.48;100
20240102 191459;5032.99;5033.99;5032.49;5033.49;100
20240102 191500;5033.00;5034.00;5032.50;5033.50;100
20240102 191501;5033.01;5034.01;5032.51;5033.51;100
20240102 191502;5033.02;5034.02;5032.52;5033.52;100
20240102 191503;5033.03;5034.03;5032.53;5033.53;100
20240102 191504;5033.04;5034.04;5032.54;5033.54;100
20240102 191505;5033.05;5034.05;5032.55;5033.55;100
20240102 191506;5033.06;5034.06;5032.56;5033.56;100
20240102 191507;5033.07;5034.07;5032.57;5033.57;100
20240102 191508;5033.08;5034.08;5032.58;5033.58;100
20240102 191509;5033.09;5034.09;5032.59;5033.59;100
20240102 191510;5033.10;5034.10;5032.60;5033.60;100
20240102 191511;5033.11;5034.11;5032.61;5033.61;100
20240102 191512;5033.12;5034.12;5032.62;5033.62;100
20240102 191513;5033.13;5034.13;5032.63;5033.63;100
20240102 191514;5033.14;5034.14;5032.64;5033.64;100
20240102 191515;5033.15;5034.15;5032.65;5033.65;100
20240102 191516;5033.16;5034.16;5032.66;5033.66;100
20240102 191517;5033.17;5034.17;5032.67;5033.67;100
20240102 191518;5033.18;5034.18;5032.68;5033.68;100
20240102 191519;5033.19;5034.19;5032.69;5033.69;100
20240102 191520;5033.20;5034.20;5032.70;5033.70;100
20240102 191521;5033.21;5034.21;5032.71;5033.71;100
20240102 191522;5033.22;5034.22;5032.72;5033.72;100
20240102 191523;5033.23;5034.23;5032.73;5033.73;100
20240102 191524;5033.24;5034.24;5032.74;5033.74;100
20240102 191525;5033.25;5034.25;5032.75;5033.75;100
20240102 191526;5033.26;5034.26;5032.76;5033.76;100
20240102 191527;5033.27;5034.27;5032.77;5033.77;100
20240102 191528;5033.28;5034.28;5032.78;5033.78;100
20240102 191529;5033.29;5034.29;5032.79;5033.79;100
20240102 191530;5033.30;5034.30;5032.80;5033.80;100
20240102 191531;5033.31;5034.31;5032.81;5033.81;100
20240102 191532;5033.32;5034.32;5032.82;5033.82;100
20240102 191533;5033.33;5034.33;5032.83;5033.83;100
20240102 191534;5033.34;5034.34;5032.84;5033.84;100
20240102 191535;5033.35;5034.35;5032.85;5033.85;100
20240102 191536;5033.36;5034.36;5032.86;5033.86;100
20240102 191537;5033.37;5034.37;5032.87;5033.87;100
20240102 191538;5033.38;5034.38;5032.88;5033.88;100
20240102 191539;5033.39;5034.39;5032.89;5033.89;100
20240102 191540;5033.40;5034.40;5032.90;5033.90;100
20240102 191541;5033.41;5034.41;5032.91;5033.91;100
20240102 191542;5033.42;5034.42;5032.92;5033.92;100
20240102 191543;5033.43;5034.43;5032.93;5033.93;100
20240102 191544;5033.44;5034.44;5032.94;5033.94;100
20240102 191545;5033.45;5034.45;5032.95;5033.95;100
20240102 191546;5033.46;5034.46;5032.96;5033.96;100
20240102 191547;5033.47;5034.47;5032.97;5033.97;100
20240102 191548;5033.48;5034.48;5032.98;5033.98;100
20240102 191549;5033.49;5034.49;5032.99;5033.99;100
20240102 191550;5033.50;5034.50;5033.00;5034.00;100
20240102 191551;5033.51;5034.51;5033.01;5034.01;100
20240102 191552;5033.52;5034.52;5033.02;5034.02;100
20240102 191553;5033.53;5034.53;5033.03;5034.03;100
20240102 191554;5033.54;5034.54;5033.04;5034.04;100
20240102 191555;5033.55;5034.55;5033.05;5034.05;100
20240102 191556;5033.56;5034.56;5033.06;5034.06;100
20240102 191557;5033.57;5034.57;5033.07;5034.07;100
20240102 191558;5033.58;5034.58;5033.08;5034.08;100
20240102 191559;5033.59;5034.59;5033.09;5034.09;100
20240102 191600;5033.60;5034.60;5033.10;5034.10;100
20240102 191601;5033.61;5034.61;5033.11;5034.11;100
20240102 191602;5033.62;5034.62;5033.12;5034.12;100
20240102 191603;5033.63;5034.63;5033.13;5034.13;100
20240102 191604;5033.64;5034.64;5033.14;5034.14;100
20240102 191605;5033.65;5034.65;5033.15;5034.15;100
20240102 191606;5033.66;5034.66;5033.16;5034.16;100
20240102 191607;5033.67;5034.67;5033.17;5034.17;100
20240102 191608;5033.68;5034.68;5033.18;5034.18;100
20240102 191609;5033.69;5034.69;5033.19;5034.19;100
20240102 191610;5033.70;5034.70;5033.20;5034.20;100
20240102 191611;5033.71;5034.71;5033.21;5034.21;100
20240102 191612;5033.72;5034.72;5033.22;5034.22;100
20240102 191613;5033.73;5034.73;5033.23;5034.23;100
20240102 191614;5033.74;5034.74;5033.24;5034.24;100
20240102 191615;5033.75;5034.75;5033.25;5034.25;100
20240102 191616;5033.76;5034.76;5033.26;5034.26;100
20240102 191617;5033.77;5034.77;5033.27;5034.27;100
20240102 191618;5033.78;5034.78;5033.28;5034.28;100
20240102 191619;5033.79;5034.79;5033.29;5034.29;100
20240102 191620;5033.80;5034.80;5033.30;5034.30;100
20240102 191621;5033.81;5034.81;5033.31;5034.31;100
20240102 191622;5033.82;5034.82;5033.32;5034.32;100
20240102 191623;5033.83;5034.83;5033.33;5034.33;100
20240102 191624;5033.84;5034.84;5033.34;5034.34;100
20240102 191625;5033.85;5034.85;5033.35;5034.35;100
20240102 191626;5033.86;5034.86;5033.36;5034.36;100
20240102 191627;5033.87;5034.87;5033.37;5034.37;100
20240102 191628;5033.88;5034.88;5033.38;5034.38;100
20240102 191629;5033.89;5034.89;5033.39;5034.39;100
20240102 191630;5033.90;5034.90;5033.40;5034.40;100
20240102 191631;5033.91;5034.91;5033.41;5034.41;100
20240102 191632;5033.92;5034.92;5033.42;5034.42;100
20240102 191633;5033.93;5034.93;5033.43;5034.43;100
20240102 191634;5033.94;5034.94;5033.44;5034.44;100
20240102 191635;5033.95;5034.95;5033.45;5034.45;100
20240102 191636;5033.96;5034.96;5033.46;5034.46;100
20240102 191637;5033.97;5034.97;5033.47;5034.47;100
20240102 191638;5033.98;5034.98;5033.48;5034.48;100
20240102 191639;5033.99;5034.99;5033.49;5034.49;100
20240102 191640;5034.00;5035.00;5033.50;5034.50;100
20240102 191641;5034.01;5035.01;5033.51;5034.51;100
20240102 191642;5034.02;5035.02;5033.52;5034.52;100
20240102 191643;5034.03;5035.03;5033.53;5034.53;100
20240102 191644;5034.04;5035.04;5033.54;5034.54;100
20240102 191645;5034.05;5035.05;5033.55;5034.55;100
20240102 191646;5034.06;5035.06;5033.56;5034.56;100
20240102 191647;5034.07;5035.07;5033.57;5034.57;100
20240102 191648;5034.08;5035.08;5033.58;5034.58;100
20240102 191649;5034.09;5035.09;5033.59;5034.59;100
20240102 191650;5034.10;5035.10;5033.60;5034.60;100
20240102 191651;5034.11;5035.11;5033.61;5034.61;100
20240102 191652;5034.12;5035.12;5033.62;5034.62;100
20240102 191653;5034.13;5035.13;5033.63;5034.63;100
20240102 191654;5034.14;5035.14;5033.64;5034.64;100
20240102 191655;5034.15;5035.15;5033.65;5034.65;100
20240102 191656;5034.16;5035.16;5033.66;5034.66;100
20240102 191657;5034.17;5035.17;5033.67;5034.67;100
20240102 191658;5034.18;5035.18;5033.68;5034.68;100
20240102 191659;5034.19;5035.19;5033.69;5034.69;100
20240102 191700;5034.20;5035.20;5033.70;5034.70;100
20240102 191701;5034.21;5035.21;5033.71;5034.71;100
20240102 191702;5034.22;5035.22;5033.72;5034.72;100
20240102 191703;5034.23;5035.23;5033.73;5034.73;100
20240102 191704;5034.24;5035.24;5033.74;5034.74;100
20240102 191705;5034.25;5035.25;5033.75;5034.75;100
20240102 191706;5034.26;5035.26;5033.76;5034.76;100
20240102 191707;5034.27;5035.27;5033.77;5034.77;100
20240102 191708;5034.28;5035.28;5033.78;5034.78;100
20240102 191709;5034.29;5035.29;5033.79;5034.79;100
20240102 191710;5034.30;5035.30;5033.80;5034.80;100
20240102 191711;5034.31;5035.31;5033.81;5034.81;100
20240102 191712;5034.32;5035.32;5033.82;5034.82;100
20240102 191713;5034.33;5035.33;5033.83;5034.83;100
20240102 191714;5034.34;5035.34;5033.84;5034.84;100
20240102 191715;5034.35;5035.35;5033.85;5034.85;100
20240102 191716;5034.36;5035.36;5033.86;5034.86;100
20240102 191717;5034.37;5035.37;5033.87;5034.87;100
20240102 191718;5034.38;5035.38;5033.88;5034.88;100
20240102 191719;5034.39;5035.39;5033.89;5034.89;100
20240102 191720;5034.40;5035.40;5033.90;5034.90;100
20240102 191721;5034.41;5035.41;5033.91;5034.91;100
20240102 191722;5034.42;5035.42;5033.92;5034.92;100
20240102 191723;5034.43;5035.43;5033.93;5034.93;100
20240102 191724;5034.44;5035.44;5033.94;5034.94;100
20240102 191725;5034.45;5035.45;5033.95;5034.95;100
20240102 191726;5034.46;5035.46;5033.96;5034.96;100
20240102 191727;5034.47;5035.47;5033.97;5034.97;100
20240102 191728;5034.48;5035.48;5033.98;5034.98;100
20240102 191729;5034.49;5035.49;5033.99;5034.99;100
20240102 191730;5034.50;5035.50;5034.00;5035.00;100
20240102 191731;5034.51;5035.51;5034.01;5035.01;100
20240102 191732;5034.52;5035.52;5034.02;5035.02;100
20240102 191733;5034.53;5035.53;5034.03;5035.03;100
20240102 191734;5034.54;5035.54;5034.04;5035.04;100
20240102 191735;5034.55;5035.55;5034.05;5035.05;100
20240102 191736;5034.56;5035.56;5034.06;5035.06;100
20240102 191737;5034.57;5035.57;5034.07;5035.07;100
20240102 191738;5034.58;5035.58;5034.08;5035.08;100
20240102 191739;5034.59;5035.59;5034.09;5035.09;100
20240102 191740;5034.60;5035.60;5034.10;5035.10;100
20240102 191741;5034.61;5035.61;5034.11;5035.11;100
20240102 191742;5034.62;5035.62;5034.12;5035.12;100
20240102 191743;5034.63;5035.63;5034.13;5035.13;100
20240102 191744;5034.64;5035.64;5034.14;5035.14;100
20240102 191745;5034.65;5035.65;5034.15;5035.15;100
20240102 191746;5034.66;5035.66;5034.16;5035.16;100
20240102 191747;5034.67;5035.67;5034.17;5035.17;100
20240102 191748;5034.68;5035.68;5034.18;5035.18;100
20240102 191749;5034.69;5035.69;5034.19;5035.19;100
20240102 191750;5034.70;5035.70;5034.20;5035.20;100
20240102 191751;5034.71;5035.71;5034.21;5035.21;100
20240102 191752;5034.72;5035.72;5034.22;5035.22;100
20240102 191753;5034.73;5035.73;5034.23;5035.23;100
20240102 191754;5034.74;5035.74;5034.24;5035.24;100
20240102 191755;5034.75;5035.75;5034.25;5035.25;100
20240102 191756;5034.76;5035.76;5034.26;5035.26;100
20240102 191757;5034.77;5035.77;5034.27;5035.27;100
20240102 191758;5034.78;5035.78;5034.28;5035.28;100
20240102 191759;5034.79;5035.79;5034.29;5035.29;100
20240102 191800;5034.80;5035.80;5034.30;5035.30;100
20240102 191801;5034.81;5035.81;5034.31;5035.31;100
20240102 191802;5034.82;5035.82;5034.32;5035.32;100
20240102 191803;5034.83;5035.83;5034.33;5035.33;100
20240102 191804;5034.84;5035.84;5034.34;5035.34;100
20240102 191805;5034.85;5035.85;5034.35;5035.35;100
20240102 191806;5034.86;5035.86;5034.36;5035.36;100
20240102 191807;5034.87;5035.87;5034.37;5035.37;100
20240102 191808;5034.88;5035.88;5034.38;5035.38;100
20240102 191809;5034.89;5035.89;5034.39;5035.39;100
20240102 191810;5034.90;5035.90;5034.40;5035.40;100
20240102 191811;5034.91;5035.91;5034.41;5035.41;100
